0,1,2,3
ATLANTA,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
The,DT,B-NP,O
defending,VBG,I-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
Atlanta,NNP,I-NP,B-ORG
Braves,NNPS,I-NP,I-ORG
",",",",O,O
with,IN,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
record,NN,I-NP,O
and,CC,O,O
best,JJS,B-NP,O
pitching,NN,I-NP,O
in,IN,B-PP,O
baseball,NN,B-NP,O
",",",",O,O
added,VBD,B-VP,O
another,DT,B-NP,O
weapon,NN,I-NP,O
Wednesday,NNP,B-NP,O
",",",",O,O
acquiring,VBG,B-VP,O
Denny,NNP,B-NP,B-PER
Neagle,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
winningest,JJS,I-NP,O
left-hander,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
",",",",O,O
from,IN,B-PP,O
the,DT,B-NP,O
Pittsburgh,NNP,I-NP,B-ORG
Pirates,NNP,I-NP,I-ORG
.,.,O,O
