0,1,2,3
The,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
Bamerindus,NNP,B-NP,B-ORG
has,VBZ,B-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
a,DT,B-NP,O
proposal,NN,I-NP,O
for,IN,B-PP,O
restructuring,NN,B-NP,O
combined,VBD,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
request,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
90-day,JJ,I-NP,O
credit,NN,I-NP,O
line,NN,I-NP,O
",",",",O,O
paying,VBG,B-VP,O
four,CD,B-NP,O
percent,NN,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
plus,IN,B-NP,O
the,DT,B-NP,O
Basic,NNP,I-NP,O
Interest,NNP,I-NP,O
Rate,NNP,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
(,(,O,O
TBC,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
