0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Implied,JJ,B-NP,O
volatility,NN,I-NP,O
of,IN,B-PP,O
European,JJ,B-NP,B-MISC
bond,NN,I-NP,O
and,CC,I-NP,O
interest,NN,I-NP,O
rate,NN,I-NP,O
options,NNS,I-NP,O
should,MD,B-VP,O
stabilise,RB,B-ADVP,O
around,IN,B-PP,O
current,JJ,B-NP,O
levels,NNS,I-NP,O
until,IN,B-PP,O
early,JJ,B-NP,O
next,JJ,I-NP,O
week,NN,I-NP,O
after,IN,B-PP,O
falling,VBG,B-VP,O
before,IN,B-PP,O
and,CC,I-PP,O
after,IN,I-PP,O
this,DT,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
German-led,JJ,I-NP,B-MISC
cut,NN,I-NP,O
in,IN,B-PP,O
interest,NN,B-NP,O
rates,NNS,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
