0,1,2,3
In,IN,B-PP,O
Kansas,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",O,O
Jose,NNP,B-NP,B-PER
Rosado,NNP,I-NP,I-PER
came,VBD,B-VP,O
within,IN,B-PP,O
one,CD,B-NP,O
out,IN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
and,CC,O,O
Michael,NNP,B-NP,B-PER
Tucker,NNP,I-NP,I-PER
homered,VBD,B-VP,O
and,CC,I-VP,O
drove,VBD,I-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Kansas,NNP,I-NP,B-ORG
City,NNP,I-NP,I-ORG
Royals,NNPS,I-NP,I-ORG
broke,VBD,B-VP,O
a,DT,B-NP,O
six-game,JJ,I-NP,O
losing,NN,I-NP,O
streak,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
9-2,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Detroit,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
in,IN,B-PP,O
a,DT,B-NP,O
battle,NN,I-NP,O
of,IN,B-PP,O
cellar-dwellers,NN,B-NP,O
.,.,O,O
