0,1,2,3
But,CC,O,O
they,PRP,B-NP,O
are,VBP,B-VP,O
also,RB,I-VP,O
campaigning,VBG,I-VP,O
on,IN,B-PP,O
broader,JJR,B-NP,O
issue,NN,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
stopping,VBG,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
road,NN,I-NP,O
building,NN,I-NP,O
programme,NN,I-NP,O
and,CC,O,O
out-of-town,JJ,B-NP,O
superstores,NNS,I-NP,O
which,WDT,B-NP,O
they,PRP,B-NP,O
say,VBP,B-VP,O
create,VB,I-VP,O
more,JJR,B-NP,O
traffic,NN,I-NP,O
",",",",I-NP,O
pollution,NN,I-NP,O
and,CC,I-NP,O
damage,NN,I-NP,O
local,JJ,I-NP,O
communities,NNS,I-NP,O
.,.,O,O
