0,1,2,3
The,DT,B-NP,O
work,NN,I-NP,O
on,IN,B-PP,O
black,JJ,B-NP,O
troops,NNS,I-NP,O
has,VBZ,B-VP,O
provided,VBN,I-VP,O
new,JJ,B-NP,O
insight,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
rhythms,NNS,I-NP,O
of,IN,B-PP,O
plantation,NN,B-NP,O
talk,NN,I-NP,O
and,CC,I-NP,O
culture,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
John,NNP,B-NP,B-PER
Simon,NNP,I-NP,I-PER
",",",",O,O
professor,NN,B-NP,O
of,IN,B-PP,O
history,NN,B-NP,O
at,IN,B-PP,O
Southern,NNP,B-NP,B-ORG
Illinois,NNP,I-NP,I-ORG
University,NNP,I-NP,I-ORG
at,IN,B-PP,I-ORG
Carbondale,NNP,B-NP,I-ORG
and,CC,O,O
editor,NN,B-NP,O
of,IN,B-PP,O
Gen,NNP,B-NP,O
.,.,O,O
