0,1,2,3
The,DT,B-NP,O
Russians,NNPS,I-NP,B-MISC
",",",",O,O
who,WP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
overpowered,VBD,B-VP,O
the,DT,B-NP,O
guards,NNS,I-NP,O
--,:,O,O
two,CD,B-NP,O
armed,JJ,I-NP,O
with,IN,B-PP,O
Kalashnikov,NNP,B-NP,B-MISC
automatic,JJ,I-NP,O
rifles,NNS,I-NP,O
--,:,O,O
while,IN,B-SBAR,O
doing,VBG,B-VP,O
regular,JJ,B-NP,O
maintenance,NN,I-NP,O
work,NN,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
Ilyushin,NNP,I-NP,B-MISC
76,NNP,I-NP,I-MISC
cargo,NN,I-NP,O
plane,NN,I-NP,O
last,JJ,B-NP,O
Friday,NNP,I-NP,O
",",",",O,O
left,VBD,B-VP,O
the,DT,B-NP,O
UAE,NNP,I-NP,B-LOC
capital,NN,I-NP,O
Abu,NNP,I-NP,B-LOC
Dhabi,NNP,I-NP,I-LOC
for,IN,B-PP,O
home,NN,B-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
