0,1,2,3
CARACAS,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Venezuela,NNP,B-NP,B-LOC
's,POS,B-NP,O
non-traditional,JJ,I-NP,O
exports,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
exclude,VBP,B-VP,O
oil,NN,B-NP,O
and,CC,I-NP,O
iron,NN,I-NP,O
",",",",O,O
rose,VBD,B-VP,O
10.6,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
to,TO,B-VP,O
reach,VB,I-VP,O
$,$,B-NP,O
334,CD,I-NP,O
million,CD,I-NP,O
compared,VBN,B-PP,O
to,TO,B-PP,O
$,$,B-NP,O
302,CD,B-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-ORG
Office,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Statistics,NNPS,B-NP,I-ORG
and,CC,I-NP,I-ORG
Information,NNP,I-NP,I-ORG
(,(,O,O
OCEI,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
