0,1,2,3
Choudhury,NN,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
former,JJ,I-NP,O
foreign,JJ,I-NP,O
minister,NN,I-NP,O
and,CC,I-NP,O
veteran,NN,I-NP,O
diplomat,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
appointed,VBN,I-VP,O
speaker,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
330-member,JJ,I-NP,O
parliament,NN,I-NP,O
on,IN,B-PP,O
July,NNP,B-NP,O
13,CD,I-NP,O
",",",",O,O
a,DT,B-NP,O
month,NN,I-NP,O
after,IN,B-PP,O
general,JJ,B-NP,O
elections,NNS,I-NP,O
returned,VBD,B-VP,O
the,DT,B-NP,O
Awami,NNP,I-NP,B-ORG
League,NNP,I-NP,I-ORG
of,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Sheikh,NNP,I-NP,O
Hasina,NNP,I-NP,B-PER
to,TO,B-PP,O
power,NN,B-NP,O
after,IN,B-PP,O
21,CD,B-NP,O
years,NNS,I-NP,O
.,.,O,O
