0,1,2,3
Alex,NNP,B-NP,B-PER
O'Brien,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
scored,VBD,B-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
professional,JJ,I-NP,O
title,NN,I-NP,O
eight,CD,B-NP,O
days,NNS,I-NP,O
ago,RB,B-ADVP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
Haven,NNP,I-NP,I-LOC
",",",",O,O
advanced,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
6-4,CD,I-NP,O
1-6,CD,I-NP,O
6-4,CD,I-NP,O
6-3,CD,I-NP,O
win,VBP,B-VP,O
over,RP,B-PRT,O
Ecuador,NNP,B-NP,B-LOC
's,POS,B-NP,O
Nicolas,NNP,I-NP,B-PER
Lapentti,NNP,I-NP,I-PER
.,.,O,O
