0,1,2,3
The,DT,B-NP,O
mayor,NN,I-NP,O
of,IN,B-PP,O
Acatepec,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
town,NN,I-NP,O
some,DT,B-NP,O
310,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
500,CD,B-NP,O
km,NN,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",O,O
sent,VBD,B-VP,O
a,DT,B-NP,O
letter,NN,I-NP,O
to,TO,B-PP,O
Mexico,NNP,B-NP,B-LOC
's,POS,B-NP,O
National,NNP,I-NP,B-ORG
Human,NNP,I-NP,I-ORG
Rights,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
complaining,VBG,B-VP,O
the,DT,B-NP,O
army,NN,I-NP,O
's,POS,B-NP,O
heavy,JJ,I-NP,O
presence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
would,MD,B-VP,O
interfere,VB,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
Oct.,NNP,I-NP,O
6,CD,I-NP,O
election,NN,I-NP,O
.,.,O,O
