0,1,2,3
TOKYO,TO,B-VP,B-LOC
1996-08-23,CD,B-NP,O
Softbank,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
would,MD,B-VP,O
procure,NN,B-NP,O
$,$,I-NP,O
900,CD,I-NP,O
million,CD,I-NP,O
through,IN,B-PP,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
exchange,NN,I-NP,O
market,NN,I-NP,O
by,IN,B-PP,O
September,NNP,B-NP,O
5,CD,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
acquisition,NN,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
firm,NN,I-NP,O
",",",",O,O
Kingston,NNP,B-NP,B-ORG
Technology,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
.,.,O,O
