0,1,2,3
The,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Court,NNP,I-NP,I-ORG
ruled,VBD,B-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
judicial,JJ,I-NP,O
hearing,NN,I-NP,O
contesting,VBG,B-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
heard,VBN,I-VP,O
on,IN,B-PP,O
September,NNP,B-NP,O
11,CD,I-NP,O
",",",",O,O
three,CD,B-NP,O
days,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
nomination,NN,I-NP,O
period,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Selection,NNP,I-NP,B-ORG
Committee,NNP,I-NP,I-ORG
closes,VBZ,B-VP,O
.,.,O,O
