0,1,2,3
Mike,NNP,B-NP,B-PER
Piazza,FW,I-NP,I-PER
In,IN,B-PP,O
San,NNP,B-NP,B-LOC
Diego,NNP,I-NP,I-LOC
",",",",O,O
Steve,NNP,B-NP,B-PER
Finley,NNP,I-NP,I-PER
and,CC,I-NP,O
Jody,NNP,I-NP,B-PER
Reed,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,VBZ,B-VP,O
apiece,RB,B-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Diego,NNP,I-NP,I-ORG
Padres,NNP,I-NP,I-ORG
built,VBD,B-VP,O
a,DT,B-NP,O
six-run,JJ,I-NP,O
lead,NN,I-NP,O
after,IN,B-PP,O
three,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
cruised,VBD,B-VP,O
to,TO,B-PP,O
an,DT,B-NP,O
11-2,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Philadelphia,NNP,I-NP,B-ORG
Phillies,NNP,I-NP,I-ORG
.,.,O,O
