0,1,2,3
Speaking,VBG,B-VP,O
in,IN,B-PP,O
Santa,NNP,B-NP,B-LOC
Barbara,NNP,I-NP,I-LOC
",",",",O,O
California,NNP,B-NP,B-LOC
",",",",O,O
Dole,NNP,B-NP,B-PER
did,VBD,B-VP,O
not,RB,I-VP,O
directly,RB,I-VP,O
refer,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
sexual,JJ,I-NP,O
scandal,NN,I-NP,O
but,CC,O,O
said,VBD,B-VP,O
the,DT,B-NP,O
departure,NN,I-NP,O
of,IN,B-PP,O
Morris,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
advised,VBN,I-VP,O
Clinton,NNP,B-NP,B-PER
to,TO,B-VP,O
chart,VB,I-VP,O
a,DT,B-NP,O
more,RBR,I-NP,O
centrist,JJ,I-NP,O
political,JJ,I-NP,O
course,NN,I-NP,O
",",",",O,O
would,MD,B-VP,O
make,VB,I-VP,O
Clinton,NNP,B-NP,B-PER
drift,NN,B-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
left,NN,I-NP,O
.,.,O,O
