0,1,2,3
In,IN,B-PP,O
Detroit,NNP,B-NP,B-LOC
",",",",O,O
Orel,NNP,B-NP,B-PER
Hershiser,NNP,I-NP,I-PER
recorded,VBD,B-VP,O
his,PRP$,B-NP,O
fourth,JJ,I-NP,O
straight,JJ,I-NP,O
win,NN,I-NP,O
and,CC,O,O
Albert,NNP,B-NP,B-PER
Belle,NNP,I-NP,I-PER
snapped,VBD,B-VP,O
a,DT,B-NP,O
sixth-inning,JJ,I-NP,O
tie,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
grand,JJ,I-NP,O
slam,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Cleveland,NNP,I-NP,B-ORG
Indians,NNPS,I-NP,I-ORG
completed,VBD,B-VP,O
a,DT,B-NP,O
season,NN,I-NP,O
sweep,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Detroit,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
with,IN,B-PP,O
a,DT,B-NP,O
9-3,JJ,I-NP,O
victory,NN,I-NP,O
.,.,O,O
