0,1,2,3
BONN,NN,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Goals,NNPS,B-NP,O
from,IN,B-PP,O
Thomas,NNP,B-NP,B-PER
Helmer,NNP,I-NP,I-PER
and,CC,I-NP,O
Juergen,NNP,I-NP,B-PER
Klinsmann,NNP,I-NP,I-PER
helped,VBD,B-VP,O
Bayern,NNP,B-NP,B-ORG
Munich,NNP,I-NP,I-ORG
to,TO,B-PP,O
a,DT,B-NP,O
4-2,JJ,I-NP,O
home,NN,I-NP,O
win,VB,B-VP,O
over,RP,B-PRT,O
Bayer,NNP,B-NP,B-ORG
Leverkusen,NNP,I-NP,I-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
powered,VBN,B-VP,O
them,PRP,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Bundesliga,NNP,I-NP,B-MISC
.,.,O,O
