0,1,2,3
BRASILIA,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
The,DT,B-NP,O
Brazilian,JJ,I-NP,B-MISC
Senate,NNP,I-NP,B-ORG
Wednesday,NNP,I-NP,O
agreed,VBD,B-VP,O
to,TO,I-VP,O
shelve,VB,I-VP,O
a,DT,B-NP,O
bill,NN,I-NP,O
linking,VBG,B-VP,O
the,DT,B-NP,O
privatization,NN,I-NP,O
of,IN,B-PP,O
mining,VBG,B-VP,O
conglomerate,NN,B-NP,O
Vale,NN,I-NP,B-ORG
do,VBP,B-VP,I-ORG
Rio,NNP,B-NP,I-ORG
Doce,NNP,I-NP,I-ORG
to,TO,B-PP,O
congressional,JJ,B-NP,O
approval,NN,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
