0,1,2,3
The,DT,B-NP,O
event,NN,I-NP,O
",",",",O,O
called,VBD,B-VP,O
the,DT,B-NP,O
Eco-Challenge,NNP,I-NP,B-MISC
",",",",O,O
is,VBZ,B-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
growing,VBG,I-NP,O
sport,NN,I-NP,O
known,VBN,B-VP,O
as,IN,B-PP,O
adventure,NN,B-NP,O
racing,VBG,B-VP,O
in,IN,B-PP,O
which,WDT,B-NP,O
competitors,NNS,B-NP,O
test,NN,I-NP,O
their,PRP$,B-NP,O
limits,NNS,I-NP,O
for,IN,B-PP,O
days,NNS,B-NP,O
over,IN,B-PP,O
a,DT,B-NP,O
perilous,JJ,I-NP,O
wilderness,NN,I-NP,O
course,NN,I-NP,O
.,.,O,O
