0,1,2,3
The,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
PUK,NNP,I-NP,B-ORG
resumed,VBD,B-VP,O
its,PRP$,B-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
morning,NN,I-NP,O
on,IN,B-PP,O
KDP,NNP,B-NP,B-ORG
positions,NNS,I-NP,O
near,IN,B-PP,O
Rawandouz,NNP,B-NP,B-LOC
and,CC,O,O
indiscriminately,RB,B-ADJP,O
shelled,VBD,B-VP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Dayana,NNP,B-NP,B-LOC
",",",",O,O
killing,VBG,B-VP,O
a,DT,B-NP,O
priest,NN,I-NP,O
and,CC,O,O
injuring,VBG,B-VP,O
some,DT,B-NP,O
civilians,NNS,I-NP,O
.,.,O,O
