0,1,2,3
The,DT,B-NP,O
next,JJ,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
four-nation,NN,I-NP,O
tournament,NN,I-NP,O
is,VBZ,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
when,WRB,B-ADVP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
play,NN,I-NP,O
Australia,NNP,I-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
repeat,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
final,JJ,I-NP,O
in,IN,B-PP,O
Lahore,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
won,VBD,B-VP,O
by,IN,B-PP,O
seven,CD,B-NP,O
wickets,NNS,I-NP,O
.,.,O,O
