0,1,2,3
SEOUL,VB,B-VP,B-LOC
1996-08-23,CD,B-NP,O
Students,NNS,B-NP,O
at,IN,B-PP,O
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
's,POS,B-NP,O
Yonsei,NNP,I-NP,B-ORG
University,NNP,I-NP,I-ORG
threw,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,B-PP,O
just,RB,B-NP,O
ordinary,JJ,I-NP,O
rocks,NNS,I-NP,O
at,IN,B-PP,O
riot,NN,B-NP,O
police,NN,I-NP,O
--,:,O,O
some,DT,B-NP,O
were,VBD,B-VP,O
samples,NNS,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
geology,NN,I-NP,O
department,NN,I-NP,O
had,VBD,B-VP,O
taken,VBN,I-VP,O
30,CD,B-NP,O
years,NNS,I-NP,O
to,TO,B-VP,O
collect,VB,I-VP,O
",",",",O,O
newspapers,NNS,B-NP,O
reported,VBN,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
