0,1,2,3
Critics,NNS,B-NP,O
say,VBP,B-VP,O
that,IN,B-SBAR,O
what,WP,B-NP,O
was,VBD,B-VP,O
billed,VBN,I-VP,O
as,IN,B-PP,O
an,DT,B-NP,O
electoral,JJ,I-NP,O
process,NN,I-NP,O
to,TO,B-VP,O
reintegrate,VB,I-VP,O
Bosnia,NNP,B-NP,B-LOC
as,IN,B-PP,O
a,DT,B-NP,O
single,JJ,I-NP,O
",",",",I-NP,O
multi-ethnic,JJ,I-NP,O
state,NN,I-NP,O
is,VBZ,B-VP,O
shaping,VBG,I-VP,O
up,RP,B-PRT,O
as,IN,B-PP,O
a,DT,B-NP,O
referendum,NN,I-NP,O
on,IN,B-PP,O
partition,NN,B-NP,O
",",",",O,O
de,FW,B-ADVP,O
facto,FW,I-ADVP,O
or,CC,O,O
de,FW,B-NP,O
jure,NN,I-NP,O
.,.,O,O
