0,1,2,3
Attorney,NNP,B-NP,O
General,NNP,I-NP,O
Janet,NNP,I-NP,B-PER
Reno,NNP,I-NP,I-PER
's,POS,B-NP,O
report,NN,I-NP,O
--,:,O,O
all,DT,B-NP,O
nine,CD,I-NP,O
pages,NNS,I-NP,O
of,IN,B-PP,O
it,PRP,B-NP,O
",",",",O,O
including,VBG,B-VP,O
footnotes,NNS,B-NP,O
--,:,O,O
offers,VBZ,B-VP,O
only,RB,B-NP,O
the,DT,I-NP,O
interim,JJ,I-NP,O
services,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
FBI,NNP,I-NP,B-ORG
until,IN,B-PP,O
a,DT,B-NP,O
formal,JJ,I-NP,O
registry,NN,I-NP,O
on,IN,B-PP,O
sex,NN,B-NP,O
offenders,NNS,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
established,VBN,I-VP,O
.,.,O,O
