0,1,2,3
Organisers,NNS,B-NP,O
hope,VBP,B-VP,O
to,TO,I-VP,O
persuade,VB,I-VP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
former,JJ,I-NP,O
Olympic,NNP,I-NP,B-MISC
100,CD,I-NP,O
metres,NNS,I-NP,O
champion,VBP,B-VP,O
Linford,NNP,B-NP,B-PER
Christie,NNP,I-NP,I-PER
to,TO,B-VP,O
join,VB,I-VP,O
a,DT,B-NP,O
 ,O,O,<UNK>
Dream,NN,B-NP,B-ORG
Team,NNP,I-NP,I-ORG
 ,O,O,<UNK>
sprint,JJ,B-NP,O
relay,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
special,JJ,I-NP,O
tribute,NN,I-NP,O
to,TO,B-PP,O
Jesse,NNP,B-NP,B-PER
Owens,NNP,I-NP,I-PER
at,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
Berlin,NNP,I-NP,B-LOC
grand,JJ,I-NP,O
prix,NN,I-NP,O
.,.,O,O
