0,1,2,3
After,IN,B-PP,O
the,DT,B-NP,O
defeat,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
resolution,NN,I-NP,O
",",",",O,O
drafted,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
",",",",O,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
Foreign,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
thanked,VBD,B-VP,O
26,CD,B-NP,O
countries,NNS,I-NP,O
for,IN,B-PP,O
backing,VBG,B-VP,O
its,PRP$,B-NP,O
motion,NN,I-NP,O
for,IN,B-PP,O
 ,O,O,<UNK>
no,DT,B-NP,O
action,NN,I-NP,O
 ,O,O,<UNK>
on,IN,B-PP,O
the,DT,B-NP,O
document,NN,I-NP,O
.,.,O,O
