0,1,2,3
If,IN,B-SBAR,O
it,PRP,B-NP,O
points,VBZ,B-VP,O
to,TO,I-VP,O
weakness,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
economy,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
report,NN,I-NP,O
will,MD,B-VP,O
help,VB,I-VP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
regain,VBP,B-VP,O
some,DT,B-NP,O
lost,VBN,I-NP,O
ground,NN,I-NP,O
as,IN,B-PP,O
speculation,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
near-term,JJ,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
Japanese,JJ,B-NP,B-MISC
interest,NN,I-NP,O
rates,NNS,I-NP,O
will,MD,B-VP,O
evaporate,VB,I-VP,O
.,.,O,O
