0,1,2,3
According,VBG,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
release,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
governor,NN,I-NP,O
",",",",O,O
Wisconsin,NNP,B-NP,B-LOC
submitted,VBD,B-VP,O
a,DT,B-NP,O
plan,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Health,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Human,NNP,I-NP,I-ORG
Services,NNP,I-NP,I-ORG
for,IN,B-PP,O
administration,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
block,NN,I-NP,O
grant,NN,I-NP,O
system,NN,I-NP,O
for,IN,B-PP,O
welfare,NN,B-NP,O
just,RB,B-NP,O
minutes,NNS,I-NP,O
after,IN,B-SBAR,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
signed,VBD,B-VP,O
the,DT,B-NP,O
measure,NN,I-NP,O
into,IN,B-PP,O
law,NN,B-NP,O
Thursday,NNP,B-NP,O
.,.,O,O
