0,1,2,3
Harvey,NNP,B-NP,B-PER
said,VBD,B-VP,O
they,PRP,B-NP,O
could,MD,B-VP,O
accurately,RB,I-VP,O
tag,VB,I-VP,O
whales,NNS,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
radio,NN,I-NP,O
transmitter,NN,I-NP,O
",",",",O,O
and,CC,O,O
could,MD,B-VP,O
also,RB,I-VP,O
swim,VB,I-VP,O
all,PDT,B-NP,O
the,DT,I-NP,O
way,NN,I-NP,O
around,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
giant,NN,I-NP,O
mammals,NNS,I-NP,O
",",",",O,O
filming,VBG,B-VP,O
it,PRP,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
video,NN,I-NP,O
camera,NN,I-NP,O
.,.,O,O
