0,1,2,3
The,DT,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
already,RB,I-VP,O
lost,VBN,I-VP,O
one,CD,B-NP,O
coalition,NN,I-NP,O
partner,NN,I-NP,O
this,DT,B-NP,O
month,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
tough,JJ,I-NP,O
battle,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
debate,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
infighting,NN,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
party,NN,I-NP,O
and,CC,O,O
warnings,NNS,B-NP,O
of,IN,B-PP,O
more,JJR,B-NP,O
pullouts,NNS,I-NP,O
by,IN,B-PP,O
other,JJ,B-NP,O
coalition,NN,I-NP,O
partners,NNS,I-NP,O
.,.,O,O
