0,1,2,3
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
",",",",O,O
playing,VBG,B-VP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
home,NN,I-NP,O
crowd,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
since,IN,B-PP,O
winning,VBG,B-VP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
last,JJ,B-NP,O
March,NNP,I-NP,O
",",",",O,O
comfortably,RB,B-VP,O
passed,VBD,I-VP,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
modest,JJ,I-NP,O
226-5,CD,I-NP,O
from,IN,B-PP,O
50,CD,B-NP,O
overs,NNS,I-NP,O
in,IN,B-PP,O
44.2,CD,B-NP,O
overs,NNS,I-NP,O
.,.,O,O
