0,1,2,3
But,CC,O,O
Basuki,NNP,B-NP,B-PER
",",",",O,O
her,PRP$,B-NP,O
long,JJ,I-NP,O
black,JJ,I-NP,O
ponytail,JJ,I-NP,O
flying,NN,I-NP,O
as,IN,B-SBAR,O
she,PRP,B-NP,O
raced,VBD,B-VP,O
for,IN,B-PP,O
shots,NNS,B-NP,O
",",",",O,O
held,VBD,B-VP,O
her,PRP,B-NP,O
serve,VB,B-VP,O
and,CC,I-VP,O
twice,RB,B-ADVP,O
had,VBD,B-VP,O
set,VBN,I-VP,O
point,NN,B-NP,O
on,IN,B-PP,O
Graf,NNP,B-NP,B-PER
's,NNP,I-NP,O
serve,VBP,B-VP,O
at,IN,B-PP,O
6-5,CD,B-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
German,NNP,I-NP,B-MISC
unleashed,VBD,B-VP,O
a,DT,B-NP,O
forehand,JJ,I-NP,O
pass,NN,I-NP,O
to,TO,B-VP,O
force,VB,I-VP,O
the,DT,B-NP,O
tie-break,NN,I-NP,O
.,.,O,O
