0,1,2,3
The,DT,B-NP,O
refugees,NNS,I-NP,O
",",",",O,O
rallying,VBG,B-VP,O
in,IN,B-PP,O
Matuzici,NNP,B-NP,B-LOC
on,IN,B-PP,O
government,NN,B-NP,O
territory,NN,I-NP,O
two,CD,B-NP,O
km,NN,I-NP,O
from,IN,B-PP,O
Doboj,NNP,B-NP,B-LOC
in,IN,B-PP,O
northeast,RB,B-ADVP,O
Bosnia,NNP,B-NP,B-LOC
",",",",O,O
waved,VBD,B-VP,O
banners,NNS,B-NP,O
calling,VBG,B-VP,O
the,DT,B-NP,O
polls,NNS,I-NP,O
a,DT,B-NP,O
farce,NN,I-NP,O
staged,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
.,.,I-NP,O
 ,O,O,<UNK>
