0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Constitutional,NNP,I-NP,B-ORG
Rights,NNP,I-NP,I-ORG
Project,NNP,I-NP,I-ORG
(,(,O,O
CRP,NNP,B-NP,B-ORG
),),O,O
believes,VBZ,B-VP,O
that,IN,B-SBAR,O
William,NNP,B-NP,B-PER
Istafanus,NNP,I-NP,I-PER
",",",",O,O
Elisha,NNP,B-NP,B-PER
Shamay,NNP,I-NP,I-PER
",",",",O,O
O.K.,UH,B-INTJ,B-PER
Likkason,NNP,B-NP,I-PER
and,CC,I-NP,O
Jerome,NNP,I-NP,B-PER
Egurugbe,NNP,I-NP,I-PER
were,VBD,B-VP,O
arrested,VBN,I-VP,O
because,IN,B-PP,O
of,IN,I-PP,O
their,PRP$,B-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
ongoing,JJ,I-NP,O
ASUU,NNS,I-NP,B-ORG
(,(,O,O
Academic,NNP,B-NP,B-ORG
Staff,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Universities,NNS,B-NP,I-ORG
),),O,O
strike,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
group,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
