0,1,2,3
Atheist,NN,B-NP,O
China,NNP,I-NP,B-LOC
officially,RB,B-VP,O
bans,VBZ,I-VP,O
missionary,JJ,B-NP,O
activities,NNS,I-NP,O
but,CC,O,O
often,RB,B-VP,O
turns,VBZ,I-VP,O
a,DT,B-NP,O
blind,JJ,I-NP,O
eye,NN,I-NP,O
to,TO,B-PP,O
religious,JJ,B-NP,O
activities,NNS,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
nominally,RB,B-VP,O
employed,VBN,I-VP,O
as,IN,B-PP,O
foreign,JJ,B-NP,O
language,NN,I-NP,O
teachers,NNS,I-NP,O
",",",",O,O
particularly,RB,B-ADVP,O
in,IN,B-PP,O
remote,JJ,B-NP,O
areas,NNS,I-NP,O
that,WDT,B-NP,O
are,VBP,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
attract,VB,I-VP,O
other,JJ,B-NP,O
candidates,NNS,I-NP,O
.,.,O,O
