0,1,2,3
Collective,JJ,B-NP,O
farms,NNS,I-NP,O
and,CC,O,O
Ukraine,NNP,B-NP,B-LOC
's,POS,I-NP,O
nascent,JJ,B-ADJP,O
private,NN,I-ADJP,O
farming,NN,B-NP,O
sector,NN,I-NP,O
have,VBP,B-VP,O
no,DT,B-NP,O
money,NN,I-NP,O
for,IN,B-PP,O
fertiliser,NN,B-NP,O
",",",",O,O
no,DT,B-NP,O
money,NN,I-NP,O
for,IN,B-PP,O
herbicides,NNS,B-NP,O
and,CC,I-NP,O
pesticides,NNS,I-NP,O
",",",",O,O
no,DT,B-NP,O
money,NN,I-NP,O
to,TO,B-VP,O
repair,VB,I-VP,O
old,JJ,B-NP,O
or,CC,I-NP,O
buy,NN,I-NP,O
new,JJ,B-NP,O
machinery,NN,I-NP,O
",",",",O,O
no,DT,B-NP,O
money,NN,I-NP,O
for,IN,B-PP,O
fuel,NN,B-NP,O
",",",",O,O
and,CC,O,O
none,NN,B-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
good,JJ,B-NP,O
seed,NN,I-NP,O
.,.,O,O
