0,1,2,3
A,DT,B-NP,O
Mujahideen,NNP,I-NP,B-ORG
Khalq,NNP,I-NP,I-ORG
statement,NN,I-NP,O
said,VBD,B-VP,O
its,PRP$,B-NP,O
leader,NN,I-NP,O
Massoud,NNP,I-NP,B-PER
Rajavi,NNP,I-NP,I-PER
met,VBD,B-VP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
the,DT,B-NP,O
Secretary-General,NNP,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Kurdistan,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Iran,NNP,B-NP,I-ORG
(,(,O,O
KDPI,NNP,B-NP,B-ORG
),),O,O
Hassan,NNP,B-NP,B-PER
Rastegar,NNP,I-NP,I-PER
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
voiced,VBD,B-VP,O
his,PRP$,B-NP,O
support,NN,I-NP,O
to,TO,B-PP,O
Iran,NNP,B-NP,B-LOC
's,POS,B-NP,O
rebel,NN,I-NP,O
Kurds,NNPS,I-NP,B-MISC
.,.,O,O
