0,1,2,3
Asked,VBN,B-VP,O
if,IN,B-SBAR,O
a,DT,B-NP,O
supplementary,JJ,I-NP,O
budget,NN,I-NP,O
for,IN,B-PP,O
1996/97,CD,B-NP,O
was,VBD,B-VP,O
needed,VBN,I-VP,O
to,TO,I-VP,O
support,VB,I-VP,O
the,DT,B-NP,O
economy,NN,I-NP,O
",",",",O,O
Kubo,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
tankan,JJ,I-NP,O
results,NNS,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
any,DT,B-NP,O
immediate,JJ,I-NP,O
decision,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
need,NN,I-NP,O
for,IN,B-PP,O
an,DT,B-NP,O
extra,JJ,I-NP,O
budget,NN,I-NP,O
.,.,O,O
