0,1,2,3
Gajdos,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
police,NN,I-NP,O
sketch,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
suspected,VBN,I-NP,O
murderer,NN,I-NP,O
was,VBD,B-VP,O
 ,O,O,<UNK>
60,CD,B-NP,O
percent,NN,I-NP,O
identical,JJ,B-ADJP,O
with,IN,B-PP,O
Dutroux,NNP,B-NP,B-PER
's,POS,B-NP,O
portrait,NN,I-NP,O
 ,O,O,<UNK>
",",",",O,O
and,CC,O,O
that,IN,B-SBAR,O
Dutroux,NNP,B-NP,B-PER
was,VBD,B-VP,O
known,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
Topolcany,NNP,B-NP,B-LOC
around,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
woman,NN,I-NP,O
's,POS,B-NP,O
murder,NN,I-NP,O
.,.,O,O
