0,1,2,3
Arguing,VBG,B-VP,O
that,IN,B-SBAR,O
CVG,NNP,B-NP,B-ORG
's,POS,B-NP,O
privatization,NN,I-NP,O
would,MD,B-VP,O
result,VB,I-VP,O
in,IN,B-PP,O
some,DT,B-NP,O
"13,000",CD,I-NP,O
layoffs,NNS,I-NP,O
",",",",O,O
compared,VBN,B-PP,O
to,TO,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
estimated,VBN,I-NP,O
"1,500",CD,I-NP,O
",",",",O,O
CVG,NNP,B-NP,B-ORG
's,POS,B-NP,O
union,NN,I-NP,O
leaders,NNS,I-NP,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
they,PRP,B-NP,O
would,MD,B-VP,O
strike,VB,I-VP,O
and,CC,I-VP,O
stage,VB,I-VP,O
protests,NNS,B-NP,O
if,IN,B-SBAR,O
their,PRP$,B-NP,O
concerns,NNS,I-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
addressed,VBN,I-VP,O
.,.,O,O
