0,1,2,3
Australia,NNP,B-NP,B-LOC
",",",",O,O
in,IN,B-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
for,IN,B-PP,O
a,DT,B-NP,O
limited,JJ,I-NP,O
overs,NNS,I-NP,O
tournament,NN,I-NP,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
includes,VBZ,B-VP,O
India,NNP,B-NP,B-LOC
and,CC,I-NP,O
Zimbabwe,NNP,I-NP,B-LOC
",",",",O,O
have,VBP,B-VP,O
been,VBN,I-VP,O
promised,VBN,I-VP,O
the,DT,B-NP,O
presence,NN,I-NP,O
of,IN,B-PP,O
commandos,NNS,B-NP,O
",",",",O,O
sniffer,NN,B-NP,O
dogs,NNS,I-NP,O
and,CC,I-NP,O
plainclothes,NNS,I-NP,O
policemen,NNS,I-NP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
the,DT,B-NP,O
tournament,NN,I-NP,O
is,VBZ,B-VP,O
trouble-free,JJ,B-ADJP,O
.,.,O,O
