0,1,2,3
The,DT,B-NP,O
Spaniard,NNP,I-NP,B-MISC
has,VBZ,B-VP,O
not,RB,I-VP,O
played,VBN,I-VP,O
for,IN,B-PP,O
nearly,RB,B-NP,O
a,DT,I-NP,O
year,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
rheumatoid,JJ,B-NP,O
arthritis,NN,I-NP,O
in,IN,B-PP,O
both,PDT,O,O
his,PRP$,B-NP,O
feet,NNS,I-NP,O
",",",",O,O
and,CC,O,O
organisers,NNS,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
pairs,NNS,I-NP,O
event,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
staged,VBN,I-VP,O
in,IN,B-PP,O
Bordeaux,NNP,B-NP,B-LOC
",",",",O,O
France,NNP,B-NP,B-LOC
from,IN,B-PP,O
October,NNP,B-NP,O
17,CD,I-NP,O
to,TO,I-NP,O
20,CD,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
provide,VB,I-VP,O
him,PRP,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
buggy,NN,I-NP,O
.,.,O,O
