0,1,2,3
TORONTO,TO,B-VP,B-LOC
1996-08-27,CD,B-NP,O
Barrick,NNP,B-NP,B-ORG
Gold,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
its,PRP$,B-NP,O
takeover,NN,I-NP,O
offer,NN,I-NP,O
for,IN,B-PP,O
Arequipa,NNP,B-NP,B-ORG
Resources,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
was,VBD,B-VP,O
successful,JJ,B-ADJP,O
",",",",O,O
with,IN,B-PP,O
93,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
36.3,CD,I-NP,O
million,CD,I-NP,O
shares,NNS,I-NP,O
not,RB,B-VP,O
already,RB,I-VP,O
owned,VBN,I-VP,O
tendered,VBN,I-VP,O
under,IN,B-PP,O
the,DT,B-NP,O
bid,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
expired,VBD,B-VP,O
overnight,RB,B-ADVP,O
.,.,O,O
