0,1,2,3
Ambassador,NNP,B-NP,O
Robert,NNP,I-NP,B-PER
Frowick,NNP,I-NP,I-PER
",",",",O,O
representing,VBG,B-VP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
that,IN,B-SBAR,O
municipal,JJ,B-NP,O
polls,NNS,I-NP,O
due,JJ,B-ADJP,O
on,IN,B-PP,O
September,NNP,B-NP,O
14,CD,I-NP,O
with,IN,B-PP,O
other,JJ,B-NP,O
Bosnian,JJ,I-NP,B-MISC
elections,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
put,VBN,I-VP,O
off,RB,B-PRT,O
.,.,O,O
