0,1,2,3
Sampras,NNP,B-NP,B-PER
avenged,VBD,B-VP,O
that,IN,B-SBAR,O
defeat,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
straight,JJ,I-NP,O
sets,NNS,I-NP,O
win,VBP,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
19-year-old,JJ,I-NP,O
power,NN,I-NP,O
hitter,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
at,IN,B-PP,O
Wimbledon,NN,B-NP,B-LOC
and,CC,O,O
their,PRP$,B-NP,O
rubber,NN,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
could,MD,B-VP,O
provide,VB,I-VP,O
some,DT,B-NP,O
first-week,JJ,I-NP,O
fireworks,NNS,I-NP,O
.,.,O,O
