0,1,2,3
BANGKOK,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Thai,NNP,B-NP,B-MISC
airport,NN,I-NP,O
police,NN,I-NP,O
arrested,VBN,B-VP,O
a,DT,B-NP,O
British,JJ,I-NP,B-MISC
bartender,NN,I-NP,O
for,IN,B-PP,O
allegedly,RB,B-ADVP,O
attempting,VBG,B-VP,O
to,TO,I-VP,O
board,VB,I-VP,O
a,DT,B-NP,O
flight,NN,I-NP,O
for,IN,B-PP,O
Amsterdam,NNP,B-NP,B-LOC
with,IN,B-PP,O
nearly,RB,B-NP,O
4.4,CD,I-NP,O
kg,JJ,I-NP,O
(,(,O,O
9.68,CD,B-NP,O
lb,NN,I-NP,O
),),O,O
of,IN,B-PP,O
heroin,NN,B-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
luggage,NN,I-NP,O
",",",",I-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
