0,1,2,3
BELGRADE,VB,B-VP,B-LOC
1996-08-29,CD,B-NP,O
Olympiakos,NNS,B-NP,B-ORG
of,IN,B-PP,O
Greece,NNP,B-NP,B-LOC
beat,VBD,B-VP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Dinamo,NNP,I-NP,B-ORG
69-60,CD,I-NP,O
(,(,I-NP,O
halftime,NN,I-NP,O
35-23,CD,I-NP,O
),),O,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
match,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
international,JJ,I-NP,O
basketball,NN,I-NP,O
tournament,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
qualifying,VBG,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
finals,NNS,I-NP,O
.,.,O,O
