0,1,2,3
For,IN,B-PP,O
Medvedev,NNP,B-NP,B-PER
that,WDT,B-NP,O
meant,VBD,B-VP,O
confining,VBG,B-ADJP,O
his,PRP$,B-NP,O
post-match,JJ,I-NP,O
comments,NNS,I-NP,O
to,TO,B-PP,O
tennis,NN,B-NP,O
and,CC,O,O
not,RB,O,O
going,VBG,B-VP,O
off,RP,B-PRT,O
on,IN,B-PP,O
tirades,NNS,B-NP,O
about,IN,B-PP,O
about,IN,B-NP,O
peripheral,JJ,I-NP,O
issues,NNS,I-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
the,DT,B-NP,O
poor,JJ,I-NP,O
quality,NN,I-NP,O
of,IN,B-PP,O
food,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
players,NNS,I-NP,O
lounge,NN,I-NP,O
",",",",O,O
an,DT,B-NP,O
entertaining,JJ,I-NP,O
rant,NN,I-NP,O
that,WDT,B-NP,O
took,VBD,B-VP,O
his,PRP$,B-NP,O
mind,NN,I-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
task,NN,I-NP,O
at,IN,B-PP,O
hand,NN,B-NP,O
.,.,O,O
