0,1,2,3
SOFIA,NNP,B-NP,B-LOC
1996-08-22,CD,I-NP,O
One,CD,B-NP,O
Romanian,JJ,I-NP,B-MISC
passenger,NN,I-NP,O
was,VBD,B-VP,O
killed,VBN,I-VP,O
",",",",O,O
and,CC,O,O
14,CD,B-NP,O
others,NNS,I-NP,O
were,VBD,B-VP,O
injured,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
Romanian-registered,JJ,I-NP,B-MISC
bus,NN,I-NP,O
collided,VBN,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
Bulgarian,JJ,I-NP,B-MISC
one,CD,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Bulgaria,NNP,I-NP,B-LOC
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
