0,1,2,3
As,IN,B-SBAR,O
head,NN,B-NP,O
of,IN,B-PP,O
Handgun,NNP,B-NP,B-ORG
Control,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
",",",",O,O
Sarah,NNP,B-NP,B-PER
Brady,NNP,I-NP,I-PER
",",",",O,O
54,CD,B-NP,O
",",",",O,O
campaigned,VBD,B-VP,O
nonstop,JJ,B-NP,O
for,IN,B-PP,O
tough,JJ,B-NP,O
gun,NN,I-NP,O
control,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
years,NNS,I-NP,O
following,VBG,B-PP,O
the,DT,B-NP,O
shooting,NN,I-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
husband,NN,I-NP,O
and,CC,O,O
then,RB,B-ADVP,O
President,NNP,B-NP,O
Reagan,NNP,I-NP,B-PER
in,IN,B-PP,O
1981,CD,B-NP,O
.,.,O,O
