0,1,2,3
PTT,NNP,B-NP,B-ORG
earlier,RBR,B-ADVP,O
announced,VBD,B-VP,O
an,DT,B-NP,O
8.5,CD,I-NP,O
percent,NN,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
net,JJ,B-NP,O
profit,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
to,TO,B-PP,O
1.209,CD,B-NP,O
billion,CD,I-NP,O
guilders,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
hair,NN,I-NP,O
's,POS,B-NP,O
breadth,NN,I-NP,O
below,IN,B-PP,O
the,DT,B-NP,O
1.210-1.236,CD,I-NP,O
billion,CD,I-NP,O
forecast,NN,I-NP,O
range,NN,I-NP,O
.,.,O,O
