0,1,2,3
MOSCOW,RB,B-ADVP,B-LOC
1996-08-26,CD,B-NP,O
Naina,NNP,B-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
",",",",O,O
wife,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
president,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
undergone,VBN,I-VP,O
 ,O,O,<UNK>
a,DT,B-NP,O
planned,VBN,I-NP,O
operation,NN,I-NP,O
 ,O,O,<UNK>
on,IN,B-PP,O
her,PRP,B-NP,O
left,VBD,B-VP,O
kidney,NN,B-NP,O
and,CC,O,O
is,VBZ,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
satisfactory,JJ,I-NP,O
condition,NN,I-NP,O
",",",",O,O
Itar-Tass,JJ,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
