0,1,2,3
Jiang,NNP,B-NP,B-PER
also,RB,B-ADVP,O
acknowledged,VBD,B-VP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-MISC
African,NNP,I-NP,I-MISC
nation,NN,I-NP,O
's,POS,B-NP,O
support,NN,I-NP,O
for,IN,B-PP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
stance,NN,I-NP,O
on,IN,B-PP,O
Taiwan,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
Beijing,NNP,B-NP,B-LOC
views,VBZ,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
renegade,NN,I-NP,O
province,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Bongo,NNP,B-NP,B-PER
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
thanking,VBG,B-VP,O
China,NNP,B-NP,B-LOC
for,IN,B-PP,O
economic,JJ,B-NP,O
and,CC,I-NP,O
technological,JJ,I-NP,O
aid,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
