0,1,2,3
Pakistan,NNP,B-NP,B-LOC
:,:,O,O
Aamir,NNP,B-NP,B-PER
Sohail,NNP,I-NP,I-PER
",",",",O,O
Saeed,NNP,B-NP,B-PER
Anwar,NNP,I-NP,I-PER
",",",",O,O
Ijaz,NNP,B-NP,B-PER
Ahmed,NNP,I-NP,I-PER
",",",",O,O
Inzamam-ul-Haq,NNP,B-NP,B-PER
",",",",O,O
Salim,NNP,B-NP,B-PER
Malik,NNP,I-NP,I-PER
",",",",O,O
Wasim,NNP,B-NP,B-PER
Akram,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Moin,NNP,B-NP,B-PER
Khan,NNP,I-NP,I-PER
",",",",O,O
Mushtaq,NNP,B-NP,B-PER
Ahmed,NNP,I-NP,I-PER
",",",",O,O
Waqar,NNP,B-NP,B-PER
Younis,NNP,I-NP,I-PER
",",",",O,O
Ata-ur-Rehman,NNP,B-NP,B-PER
",",",",O,O
Saqlain,NNP,B-NP,B-PER
Mushtaq,NNP,I-NP,I-PER
.,.,O,O
