0,1,2,3
1995,CD,B-NP,O
-,:,I-NP,O
Declaring,VBG,B-VP,O
 ,O,O,<UNK>
united,VBN,B-NP,O
Jerusalem,NNP,I-NP,B-LOC
is,VBZ,B-VP,O
ours,JJ,B-NP,O
 ,O,O,<UNK>
",",",",O,O
Israel,NNP,B-NP,B-LOC
launched,VBD,B-VP,O
a,DT,B-NP,O
15-month,JJ,I-NP,O
celebration,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"3,000th",JJ,I-NP,O
anniversary,NN,I-NP,O
of,IN,B-PP,O
King,NNP,B-NP,O
David,NNP,I-NP,B-PER
's,POS,B-NP,O
proclamation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
capital,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Jewish,JJ,I-NP,B-MISC
people,NNS,I-NP,O
.,.,O,O
