0,1,2,3
Four,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
Stagecoach,NNP,B-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
agreed,VBN,I-VP,O
the,DT,B-NP,O
deal,NN,I-NP,O
in,IN,B-PP,O
principle,NN,B-NP,O
",",",",O,O
and,CC,O,O
it,PRP,B-NP,O
expected,VBD,B-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
110,CD,B-NP,O
million,CD,I-NP,O
stg-plus,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
firm,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
Swebus,NNP,B-NP,B-ORG
',POS,B-NP,O
current,JJ,I-NP,O
owner,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
state,NN,I-NP,O
railway,NN,I-NP,O
company,NN,I-NP,O
.,.,O,O
