0,1,2,3
Lauck,NNP,B-NP,B-PER
",",",",O,O
dressed,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
sober,JJ,I-NP,O
blue,JJ,I-NP,O
suit,NN,I-NP,O
and,CC,O,O
sporting,NN,B-NP,O
his,PRP$,B-NP,O
trademark,NN,I-NP,O
Hitleresque,NNP,I-NP,B-MISC
black,JJ,I-NP,O
moustache,NN,I-NP,O
",",",",O,O
showed,VBD,B-VP,O
no,DT,B-NP,O
sign,NN,I-NP,O
of,IN,B-PP,O
emotion,NN,B-NP,O
as,IN,B-SBAR,O
Bertram,NNP,B-NP,B-PER
spent,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,B-PP,O
an,DT,B-NP,O
hour,NN,I-NP,O
reading,VBG,B-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
verdict,NN,I-NP,O
and,CC,O,O
explaining,VBG,B-VP,O
the,DT,B-NP,O
court,NN,I-NP,O
's,POS,B-NP,O
decision,NN,I-NP,O
.,.,O,O
