0,1,2,3
Ajax,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
dismal,JJ,I-NP,O
series,NN,I-NP,O
of,IN,B-PP,O
pre-season,JJ,B-NP,O
results,NNS,I-NP,O
before,IN,B-PP,O
beating,VBG,B-VP,O
NAC,NNP,B-NP,B-ORG
of,IN,B-PP,O
Breda,NNPS,B-NP,B-LOC
in,IN,B-PP,O
their,PRP$,B-NP,O
opening,JJ,I-NP,O
game,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
the,DT,B-NP,O
best,JJS,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
entertaining,JJ,I-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
but,CC,O,O
failed,VBD,B-VP,O
to,TO,I-VP,O
break,VB,I-VP,O
the,DT,B-NP,O
deadlock,NN,I-NP,O
.,.,O,O
