0,1,2,3
Constitutional,NNP,B-NP,O
reforms,NNS,I-NP,O
were,VBD,B-VP,O
proposed,VBN,I-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
by,IN,B-PP,O
two,CD,B-NP,O
senators,NNS,I-NP,O
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
them,PRP,B-NP,O
a,DT,B-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
Samper,NNP,B-NP,B-PER
's,POS,B-NP,O
own,JJ,I-NP,O
Liberal,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
",",",",O,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
lifting,VBG,B-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
extradition,NN,B-NP,O
introduced,VBN,B-VP,O
in,IN,B-PP,O
1991,CD,B-NP,O
.,.,O,O
