0,1,2,3
SHANGHAI,NNP,B-NP,B-LOC
1996-08-24,CD,I-NP,O
A,DT,B-NP,O
Chinese,JJ,I-NP,B-MISC
truck,NN,I-NP,O
maker,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
Ford,NNP,B-NP,B-ORG
Motor,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
a,DT,B-NP,O
20,CD,I-NP,O
percent,NN,I-NP,O
stake,NN,I-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
posted,VBD,B-VP,O
a,DT,B-NP,O
77,CD,I-NP,O
percent,NN,I-NP,O
drop,NN,I-NP,O
in,IN,B-PP,O
post-tax,JJ,B-NP,O
profits,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
.,.,O,O
