0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
new,JJ,I-NP,O
evidence,NN,I-NP,O
to,TO,B-PP,O
me,PRP,B-NP,O
means,VBZ,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
that,DT,B-NP,O
proposal,NN,I-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
re-examined,JJ,B-NP,O
because,IN,B-SBAR,O
we,PRP,B-NP,O
could,MD,B-VP,O
get,VB,I-VP,O
away,RB,B-ADVP,O
with,IN,B-PP,O
considerably,RB,B-ADVP,O
less,CC,O,O
animals,NNS,B-NP,O
being,VBG,B-VP,O
culled,VBN,I-VP,O
if,IN,B-SBAR,O
in,IN,B-PP,O
fact,NN,B-NP,O
scientists,NNS,I-NP,O
throughout,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
accepted,VBD,B-VP,O
this,DT,B-NP,O
evidence,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Naish,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
