0,1,2,3
A,DT,B-NP,O
doctor,NN,I-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
too,RB,B-ADJP,O
early,JJ,I-ADJP,O
to,TO,B-VP,O
say,VB,I-VP,O
whether,IN,B-SBAR,O
Popov,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
only,JJ,I-NP,O
man,NN,I-NP,O
to,TO,B-VP,O
retain,VB,I-VP,O
the,DT,B-NP,O
Olympic,JJ,I-NP,B-MISC
50,CD,I-NP,O
and,CC,I-NP,O
100,CD,I-NP,O
metres,NNS,I-NP,O
freestyle,JJ,I-NP,O
titles,NNS,I-NP,O
",",",",O,O
would,MD,B-VP,O
return,VB,I-VP,O
to,TO,B-PP,O
top-level,JJ,B-NP,O
sport,NN,I-NP,O
.,.,O,O
