0,1,2,3
No,DT,B-NP,O
one,CD,I-NP,O
immediately,RB,B-ADVP,O
claimed,VBD,B-VP,O
responsibility,NN,B-NP,O
for,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
incidents,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
brought,VBD,B-VP,O
to,TO,B-PP,O
23,CD,B-NP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
guerrilla,JJ,B-NP,O
attacks,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
resort,NN,I-NP,O
island,NN,I-NP,O
since,IN,B-PP,O
mid-August,NNP,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
separatist,JJ,B-NP,O
guerrillas,NNS,I-NP,O
ended,VBD,B-VP,O
a,DT,B-NP,O
shaky,JJ,I-NP,O
seven-month,JJ,I-NP,O
truce,NN,I-NP,O
.,.,O,O
