0,1,2,3
Just,RB,B-ADVP,O
who,WP,B-NP,O
owns,VBZ,B-VP,O
the,DT,B-NP,O
copper,NN,I-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
question,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
kept,VBN,I-VP,O
traders,NNS,B-NP,O
and,CC,O,O
industry,NN,B-NP,O
analysts,NNS,I-NP,O
guessing,VBG,B-VP,O
since,IN,B-PP,O
the,DT,B-NP,O
metal,NN,I-NP,O
was,VBD,B-VP,O
channelled,VBN,I-VP,O
into,IN,B-PP,O
Shanghai,NNP,B-NP,B-LOC
by,IN,B-PP,O
the,DT,B-NP,O
China,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Nonferrous,NNP,I-NP,I-ORG
Metals,NNPS,I-NP,I-ORG
Import,NN,I-NP,I-ORG
and,CC,I-NP,I-ORG
Export,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
(,(,O,O
CNIEC,NNP,B-NP,B-ORG
),),O,O
in,IN,B-PP,O
June,NNP,B-NP,O
and,CC,I-NP,O
July,NNP,I-NP,O
.,.,O,O
